Metric,Mean (Tuned),Mean (RW),Difference,t-statistic,p-value,Sig (p<0.05),Dataset
Accuracy,0.5485,0.5405,-0.0080,1.6121,1.8223e-01,No,Recruitment
F1,0.3684,0.3544,-0.0140,1.8783,1.3354e-01,No,Recruitment
ROC-AUC,0.5208,0.5101,-0.0108,1.7847,1.4886e-01,No,Recruitment
DIR,0.8281,0.8081,-0.0200,0.3431,7.4878e-01,No,Recruitment
SPD,0.0605,0.0649,+0.0044,-0.1948,8.5503e-01,No,Recruitment
EOD,0.1053,0.1184,+0.0132,-0.4387,6.8353e-01,No,Recruitment
CFVR-Prob,0.4815,0.4470,-0.0345,2.7972,4.8953e-02,Yes *,Recruitment
CFVR-Class,0.2170,0.1925,-0.0245,4.5013,1.0812e-02,Yes *,Recruitment
Accuracy,0.8656,0.8603,-0.0053,5.3859,5.7460e-03,Yes *,Adult UCI
F1,0.6990,0.6791,-0.0198,11.4343,3.3380e-04,Yes *,Adult UCI
ROC-AUC,0.9233,0.9184,-0.0049,10.1598,5.2854e-04,Yes *,Adult UCI
DIR,0.2935,0.5943,+0.3008,-26.0608,1.2881e-05,Yes *,Adult UCI
SPD,0.1810,0.0872,-0.0938,39.7036,2.4044e-06,Yes *,Adult UCI
EOD,0.1101,0.1611,+0.0510,-1.7843,1.4893e-01,No,Adult UCI
CFVR-Prob,0.0141,0.0009,-0.0133,5.3489,5.8898e-03,Yes *,Adult UCI
CFVR-Class,0.0235,0.0076,-0.0160,7.3079,1.8648e-03,Yes *,Adult UCI
